,SalesID,SalesPrice
104,1228229,13084.767789346912
105,1228231,14669.112077671165
106,1228236,13668.519564195862
107,1228237,9332.026575080312
108,1228238,21742.89428423958
109,1228244,10711.217913726137
110,1228245,22584.630954518514
111,1228247,23607.595708444245
112,1228248,14608.794493651949
113,1228253,14239.274991821043
114,1228254,13170.075699262039
115,1228256,27252.96006850477
116,1228265,18346.93232034512
117,1228270,33923.45382241813
118,1228277,23840.869370111097
119,1228287,68478.76210865774
120,1228288,45972.46367685397
121,1228289,17691.200427763884
122,1228290,21328.353503692582
123,1228291,19708.214225950782
124,1228292,36285.367307120985
125,1228293,36992.4717208247
126,1228305,46346.90670971466
127,1228314,26025.646018268464
128,1228315,57788.56564005137
129,1228320,18053.19593788779
130,1228326,19713.867871343224
131,1228328,16641.337251392397
132,1228329,12638.352442513624
133,1228330,23683.108422483318
134,1228332,48431.949987421205
135,1228333,19375.00284227297
136,1228345,20264.144962311086
137,1228351,15187.02901387267
138,1228352,17488.821386785294
139,1228353,10782.781658217511
140,1228354,33066.08564331909
141,1228356,38992.88877779538
142,1228357,11616.69876348282
143,1228359,34338.6458608373
144,1228360,44281.59044030118
145,1228361,32306.49492605133
146,1228362,30722.118464544135
147,1228364,28983.967089528393
148,1228365,31533.714173321343
149,1228367,32741.254841381102
150,1228368,33696.96145094801
151,1228369,8531.63696678565
152,1228371,24621.151462437574
153,1228374,16724.30823519081
154,1228375,12191.612020729257
155,1228376,26379.482286558043
156,1228380,15364.103011013323
157,1228381,19049.127503661417
158,1228384,14192.264733836428
159,1228385,14200.94600364516
160,1228386,12838.089967290332
161,1228387,13264.380106799805
162,1228389,12728.089967290332
163,1228391,21128.593991175017
164,1228394,19189.945322672684
165,1228395,17692.997070063146
166,1228400,47409.98927032934
167,1228401,20589.37133838305
168,1228402,27538.136301904084
169,1228403,35134.93497808923
170,1228404,55154.96181869424
171,1228406,13472.83599094339
172,1228411,27662.552189967966
173,1228415,50179.372394484744
174,1228416,48965.331472364385
175,1228421,21980.1259244228
176,1228422,60760.02200353825
177,1228424,23973.08860064085
178,1228426,14922.535392239337
179,1228429,25925.279848225964
180,1228430,26367.50169587044
181,1228437,50394.75281226211
182,1228438,13377.833119215667
183,1228439,28576.241123331
184,1228442,68478.76210865774
185,1228494,11001.75131477523
186,1228496,29183.963813992945
187,1228498,52716.87781095334
188,1228499,67749.61960707635
189,1228503,22538.818762654973
190,1228506,13422.510256664867
191,1228508,14005.950509780037
192,1228509,18395.257017329124
193,1228510,13194.93273366636
194,1228518,13143.752930157003
195,1228519,37982.74600399599
196,1228524,12416.186820678087
197,1228525,38400.138295012526
198,1228533,49671.49741201622
199,1228535,66594.4145521303
200,1228536,64563.23440991002
201,1228542,12368.917955070217
202,1228553,36566.44349938212
203,1228561,14973.68688091986
204,1228562,27075.26071910564
205,1228568,21077.248803731105
206,1228569,33755.59236265269
207,1228570,47620.09651174316
208,1228572,56491.15202887535
209,1228573,30306.734196388326
210,1228575,38222.16303505548
211,1228579,18993.152703097552
212,1228582,25726.026191032477
213,1228583,35322.636974642184
214,1228586,47482.6754540992
215,1228590,23028.085278410465
216,1228591,70896.64325587955
217,1228593,51976.76000427162
218,1228594,54311.25855353797
219,1228595,14199.922530868256
220,1228598,30110.864577872224
221,1228604,18084.270174696147
222,1228605,27751.5180856725
223,1228606,29708.5213486872
224,1228618,8157.633210572611
225,1228619,29496.73663145327
226,1228622,11458.27771446625
227,1228623,27861.948480033036
228,1228627,32979.98726623356
229,1228628,34725.812562326435
230,1228629,33035.88480420564
231,1228630,30746.502682307077
232,1228631,32551.17566418359
233,1228633,35373.150271909464
234,1228634,24247.38323835107
235,1228635,31965.11746688349
236,1228640,26870.977996563248
237,1228641,35480.237914804784
238,1228642,30341.044416663462
239,1228643,27463.112072846183
240,1228648,14875.383049015267
241,1228649,33198.872420149506
242,1228650,11307.490640412136
243,1228654,47174.74168077588
244,1228658,29464.83541385515
245,1228659,44439.261728742626
246,1228660,26737.854636688135
247,1228669,14948.45831332625
248,1228670,12473.27899235697
249,1228672,28814.26897881208
250,1228674,11920.152765974992
251,1228675,19362.97937332598
252,1228678,16382.167426044802
253,1228681,26243.860192707616
254,1228682,29273.14279051114
255,1228683,23868.39337767066
256,1228684,31937.528316579923
257,1228685,31951.5127551161
258,1228699,32301.517182126136
259,1228700,25185.393239532652
260,1228702,23484.441925235857
261,1228703,33192.68265052203
262,1228706,37183.226314256855
263,1228714,50380.19247334408
264,1228724,28484.85073894758
265,1228727,9818.285973874448
266,1228730,33776.8075453262
267,1228731,17299.200403360184
268,1228733,18551.04036478919
269,1228734,20236.32297362725
270,1228735,16175.608220291193
271,1228736,16881.416843555773
272,1228737,48101.52108716447
273,1228738,57614.75101910591
274,1228744,7927.183752542298
275,1228746,11353.72173811493
276,1228750,23573.47218317237
277,1228751,23402.219956578505
278,1228757,37006.835124601086
279,1228759,35776.39069692562
280,1228760,37379.19382858219
281,1228761,41177.9139993638
282,1228762,35269.74281500878
283,1228763,46711.46551764052
284,1228764,39331.404349895995
285,1228776,43937.18042302698
286,1228779,26953.488655447145
287,1228781,39477.30399675686
288,1228785,34847.60446561307
289,1228788,27335.77018163724
290,1228789,16312.31064760825
291,1228794,37780.04072257506
292,1228795,38045.877280882596
293,1228809,24942.407383680995
294,1228816,21039.286555994688
295,1228818,14876.925639317042
296,1228822,16471.535353664225
297,1228824,28880.552570305423
298,1228829,18418.507864920597
299,1228831,32060.17716432819
300,1228833,37838.19208434969
301,1228835,19874.67962811598
302,1228837,23993.219498884453
303,1228846,28130.040670103463
304,1228847,23286.95980665999
305,1228850,30269.142309202325
306,1228854,24206.11509347098
307,1228858,23537.797817883442
308,1228859,36656.63950689665
309,1228863,51029.3381663813
310,1228865,29478.701300016335
311,1228866,41558.833492432575
312,1228867,31560.907301923657
313,1228871,50194.65505057145
314,1228872,40770.315457873025
315,1228874,12904.660540213263
316,1228876,13736.939388928868
317,1228877,13653.171881926066
318,1228878,13715.195691449877
319,1228879,11469.24308638545
320,1228881,15475.528188958133
321,1228888,8737.23001927637
322,1228890,15870.361134714647
323,1228894,12521.907687418148
324,1228896,9758.970458768472
325,1228899,23904.919541901378
326,1228902,48516.067427717535
327,1228907,64741.96279345457
328,1228914,19571.959375686234
329,1228919,26027.303638761794
330,1228922,11552.440846666825
331,1228924,29395.261380260607
332,1228926,27380.638886848446
333,1228929,36452.746202627786
334,1228933,75383.43092002353
335,1228935,10026.572931107356
336,1228936,9909.129864305734
337,1228940,48019.86969927825
338,1228946,47750.23628490972
339,1228951,28677.75500564355
340,1228952,31093.61611195612
341,1228953,57693.4047539727
342,1228969,45660.305593762125
343,1228985,24920.06280250645
344,1228994,31599.141473846557
345,1228995,24107.418184312377
346,1228996,12396.560248384922
347,1228997,12657.184436805632
348,1228998,32471.983191054303
349,1228999,25592.80715054854
350,1229003,11673.353795169194
351,1229004,11638.175116939528
352,1229005,11813.808340623738
353,1229006,36897.02080235641
354,1229007,25921.24290272963
355,1229008,12710.568645666957
356,1229009,11680.077717340926
357,1229017,22456.43173073271
358,1229025,17088.71085781471
359,1229027,22211.984610816635
360,1229028,30664.159542744
361,1229043,15941.909753937807
362,1229047,13356.959408276409
363,1229049,22600.02939086627
364,1229052,19435.380341738583
365,1229053,20073.73771150683
366,1229054,22633.688457254793
367,1229055,32863.364922455
368,1229057,33979.87847550841
369,1229065,38796.520937621455
370,1229080,13305.809863662851
371,1229083,19630.92616572239
372,1229086,46609.072731485714
373,1229087,27696.687048165324
374,1229092,32913.034638542566
375,1229096,13096.930797155544
376,1229099,21197.302664939496
377,1229100,21242.822071289567
378,1229101,21223.41409815675
379,1229102,50302.88665404187
380,1229103,32942.81176350739
381,1229104,14168.219031336961
382,1229105,31441.353461235947
383,1229112,19720.19771497889
384,1229114,46362.62116758586
385,1229119,45367.73733815272
386,1229128,19020.81993556638
387,1229129,29043.577373356053
388,1229133,60606.05984239791
389,1229135,70548.33368281877
390,1229137,23089.414969206082
391,1229138,46101.470577944376
392,1229139,11421.871493611092
393,1229140,57917.15965719979
394,1229142,9638.782820104945
395,1229143,9976.468149720982
396,1229148,9472.26698596395
397,1229150,68431.95861398251
398,1229220,8078.823277498896
399,1229223,46174.83634646657
400,1229227,33241.31572056601
401,1229236,41731.21808950852
402,1229241,18054.36183683233
403,1229242,21524.07165058944
404,1229257,39252.634766422234
405,1229262,14019.334250040038
406,1229289,20320.975973161472
407,1229290,28623.184203266625
408,1229291,14033.905207932632
409,1229292,19165.09505312155
410,1229293,19675.022270001886
411,1229295,14480.679863639449
412,1229296,18679.105475909542
413,1229300,57762.15967307975
414,1229314,53135.66597279784
415,1229315,42287.326816630215
416,1229316,16768.916298523083
417,1229321,12972.006959490029
418,1229322,22193.917337392573
419,1229323,25301.701430759225
420,1229324,22591.179004694197
421,1229329,23408.238509018505
422,1229331,21799.368756426327
423,1229336,53290.36151190366
424,1229337,54498.10644667122
425,1229338,47509.93641992244
426,1229344,26167.65784673763
427,1229353,31647.051142227232
428,1229368,21964.867127948593
429,1229372,11774.793130867241
430,1229387,9524.888571272191
431,1229388,13170.765498422717
432,1229395,64200.98381259153
433,1229396,53852.329895846975
434,1229397,29977.402204159698
435,1229399,47584.51695177371
436,1229402,10270.367412466918
437,1229403,10144.609494935105
438,1229409,54976.950345462246
439,1229415,62605.19884512762
440,1229422,35288.54286000377
441,1229425,13765.228340711361
442,1229428,12456.049526980156
443,1229429,16733.339771012226
444,1229439,47095.669743702674
445,1229443,26050.045016666343
446,1229444,8472.069029181208
447,1229454,13205.712026331335
448,1229455,8735.549874462034
449,1229459,18274.931019865016
450,1229463,7312.744412516241
451,1229471,29349.633131147315
452,1229473,26884.01705943158
453,1229474,39949.44691726878
454,1229475,56903.0377311264
455,1229476,64785.221684963
456,1229477,41448.35678533211
457,1229480,22024.246003996006
458,1229497,29702.80927398409
459,1229498,11089.564143582382
460,1229511,13196.798447325342
461,1229513,26748.005709815217
462,1229514,33868.39436929642
463,1229515,37222.808385231474
464,1229516,37468.224810607564
465,1229517,11175.450467977798
466,1229518,14655.803846364983
467,1229519,31594.54472433526
468,1229520,31465.87973172339
469,1229521,31465.87973172339
470,1229522,42412.2321763755
471,1229523,15121.529659325406
472,1229536,22969.416012989204
473,1229539,30914.232005389164
474,1229541,12751.49790576963
475,1229543,10504.632538272486
476,1229546,14552.611427046893
477,1229547,12847.478435844343
478,1229548,13441.016326855268
479,1229549,12648.387581125875
480,1229553,53586.109139517204
481,1229564,74101.7854449472
482,1229567,17803.729431741718
483,1229580,41836.11194589939
484,1229581,16013.814260537363
485,1229582,34934.952913712106
486,1229583,35051.326019772714
487,1229585,9178.44709618227
488,1229586,35348.754363118955
489,1229589,9502.01769215131
490,1229590,29173.744285109588
491,1229591,11341.719469739499
492,1229594,12932.95757267221
493,1229597,13939.742703278407
494,1229601,26579.09443599701
495,1229604,13484.473395961735
496,1229606,11025.494183592411
497,1229609,54073.976045024814
498,1229620,9035.564484002782
499,1229622,50938.006743267484
500,1229624,25049.378028232513
501,1229639,9899.813338214075
502,1229646,28827.989003686373
503,1229648,25430.96072865258
504,1229649,10433.863660698142
505,1229654,25646.5947474116
506,1229656,25787.76321631584
507,1229657,29104.15295872979
508,1229671,19434.793587400294
509,1229672,19834.301375970736
510,1229676,21255.8433954355
511,1229677,30962.93856967909
512,1229679,11296.909424792604
513,1229680,25158.563543987406
514,1229681,17107.77077734357
515,1229689,62802.442563288416
516,1229690,38248.31125959683
517,1229691,62638.2389963408
518,1229708,19618.215456438425
519,1229711,19849.679471113683
520,1229726,28868.833542775956
521,1229728,60398.80831285083
522,1229729,69076.92586776147
523,1229730,14638.147964067237
524,1229734,31844.342617511058
525,1229739,7682.538013128886
526,1229740,15879.271092001538
527,1229741,12793.500895090536
528,1229742,9942.833087599536
529,1229743,12993.412326031808
530,1229754,14238.195929752867
531,1229759,33828.01413171236
532,1229762,21612.39377314614
533,1229763,12186.251964068539
534,1229772,41102.18098491851
535,1229775,36115.24472959423
536,1229777,26026.457742678722
537,1229783,27083.085345220614
538,1229784,51921.66650740097
539,1229785,46268.81339943157
540,1229789,24292.264533118912
541,1229790,26207.93501803709
542,1229795,25268.949268530097
543,1229798,19597.271553875
544,1229804,18905.5932205302
545,1229807,29783.231948760804
546,1229809,16731.793388768525
547,1229810,21448.199615571906
548,1229811,16764.693545060025
549,1229812,57753.39880707528
550,1229814,24005.556454692964
551,1229816,28937.72820832418
552,1229817,22938.969361628224
553,1229820,58229.420612765694
554,1229821,10178.925949217406
555,1229822,14337.071648888168
556,1229825,26597.313155021657
557,1229827,14763.799390700035
558,1229832,14681.842152765332
559,1229841,25008.205477647134
560,1229842,26650.015959286004
561,1229848,32897.27882631275
562,1229860,28218.24890458806
563,1229862,14655.384439179037
564,1229869,18017.34172092957
565,1229873,51987.88205686027
566,1229874,67641.77747445539
567,1229875,51206.328211178385
568,1229876,14532.317309399838
569,1229877,13171.732637525016
570,1229878,49724.988581418744
571,1229879,15439.658218415567
572,1229884,16104.644008019139
573,1229889,57586.744862063126
574,1229890,63557.29569226362
575,1229893,41818.07586023293
576,1229896,23261.96578791543
577,1229902,49699.88088912722
578,1229905,25756.261556184396
579,1229906,23939.74800045829
580,1229907,23008.491958677718
581,1229908,18819.993477221742
582,1229910,13989.135485328463
583,1229924,31685.458794301667
584,1229927,22763.882386484293
585,1229928,19999.169295368032
586,1229929,75668.05431745943
587,1229930,20268.346697760102
588,1229932,55879.95464604839
589,1229934,13551.883307973427
590,1229937,37946.464343662876
591,1229939,34156.119223037866
592,1229942,11116.971238338716
593,1229948,24231.908099083732
594,1229955,22059.632380017865
595,1229970,9195.532535247632
596,1229974,60249.54774931219
597,1229975,61417.3205667725
598,1229977,18655.979520051027
599,1229999,25350.573654877542
600,1230003,24103.056863513742
601,1230004,21634.742136437904
602,1230005,23641.175712509877
603,1230008,13584.594189645708
604,1230010,15359.108700950319
605,1230011,10658.47322162734
606,1230014,15585.206812298435
607,1230018,23830.74490463929
608,1230019,23550.501849083732
609,1230020,9401.087409367059
610,1230021,9633.351680111587
611,1230022,26018.451766349404
612,1230025,25662.87238045752
613,1230029,11605.03534278824
614,1230030,11569.856664558576
615,1230032,47905.814051441426
616,1230037,20639.974002093608
617,1230038,21164.06575711702
618,1230039,28352.304187635185
619,1230041,25329.218182864173
620,1230047,24322.443118832918
621,1230094,28074.38262234528
622,1230106,49261.538653340125
623,1230114,20284.059793854663
624,1230117,74082.24420524537
625,1230120,26801.67696119841
626,1230121,13758.577933149547
627,1230122,22007.696304361667
628,1230123,35168.205733420094
629,1230133,13664.673451992261
630,1230139,17853.735691245798
631,1230140,8467.750311256725
632,1230146,30660.59553662095
633,1230149,17325.289351090087
634,1230150,28884.30484320853
635,1230156,69397.04260320347
636,1230162,76630.54747486577
637,1230165,38715.215372015446
638,1230166,34427.969462357956
639,1230167,32720.19633428147
640,1230169,54990.49432378767
641,1230170,72258.84900842622
642,1230171,57507.348000055295
643,1230172,25462.632398095833
644,1230173,26101.38328228789
645,1230174,26329.42472613816
646,1230175,60729.73280223172
647,1230176,61546.09753653124
648,1230177,60246.09753653124
649,1230178,33553.06592680625
650,1230179,33520.17451266483
651,1230181,51956.43101643208
652,1230210,13795.056212519205
653,1230216,42083.16683231354
654,1230217,41542.82366069561
655,1230221,23020.826725590658
656,1230222,26365.609756278292
657,1230227,52070.1115529077
658,1230230,21880.732295890386
659,1230232,50040.31704100638
660,1230233,15682.470227731934
661,1230234,18803.354457719783
662,1230235,45129.29535063366
663,1230236,56337.37689930664
664,1230237,38829.25778311688
665,1230238,39862.03422551974
666,1230239,30200.698422104055
667,1230265,18815.11117225997
668,1230266,21864.915474080837
669,1230267,23163.096205755028
670,1230268,27509.867274430937
671,1230274,9380.237467437373
672,1230277,37637.09839733496
673,1230286,18440.617689821283
674,1230287,24969.524532412222
675,1230294,30384.556384473708
676,1230300,81505.36843279896
677,1230301,78799.36395239373
678,1230303,48023.13319176201
679,1230305,58644.001875990034
680,1230309,58915.412893779765
681,1230312,82372.22612197223
682,1230314,56542.809133268696
683,1230321,77284.44778510291
684,1230322,52335.44553561745
685,1230324,83844.48099882592
686,1230325,89999.16776997915
687,1230326,43093.95186719913
688,1230327,30482.792058141808
689,1230328,26508.908243472404
690,1230329,14163.564503059039
691,1230338,48461.05332503548
692,1230339,63501.54629087784
693,1230341,7942.055880898733
694,1230342,23860.271737126182
695,1230364,61324.952370954226
696,1230366,48492.459045236035
697,1230369,17282.44818290139
698,1230370,16289.770731371478
699,1230374,27079.61215230867
700,1230376,9547.612442994312
701,1230389,64305.798409284675
702,1230390,35948.780253527846
703,1230391,46406.59249829361
704,1230393,19362.26247319343
705,1230401,62241.02607413188
706,1230404,54498.22631576595
707,1230405,10546.339969368008
708,1230409,11591.758881195561
709,1230410,11606.852271932574
710,1230411,11617.044185309229
711,1230412,11979.7923495171
712,1230413,11421.722918893971
713,1230414,18129.47468523049
714,1230420,60140.208532488985
715,1230421,67747.0559174013
716,1230422,23179.890906092533
717,1230423,23631.333456597586
718,1230424,23258.31262326425
719,1230425,24401.99213454245
720,1230426,22654.234552642065
721,1230427,23913.366224848425
722,1230428,23295.78126981378
723,1230429,22959.32293648045
724,1230430,23121.406269813782
725,1230431,23295.78126981378
726,1230432,22868.401219308733
727,1230433,22654.234552642065
728,1230434,23295.78126981378
729,1230435,23576.907891515097
730,1230436,23295.78126981378
731,1230437,22654.234552642065
732,1230438,23699.19955818176
733,1230439,23671.335781091977
734,1230440,23885.502447758645
735,1230441,22920.57293648045
736,1230442,23415.91291018923
737,1230443,59449.79887453234
738,1230446,65441.07075797976
739,1230447,66977.41604498659
740,1230448,25370.973208561736
741,1230457,38816.61028527744
742,1230458,42315.320685464416
743,1230463,25751.94122118851
744,1230464,15436.791753019901
745,1230477,13544.746222037673
746,1230481,28241.271771722426
747,1230495,46682.70695412679
748,1230496,44126.895412451064
749,1230498,40172.82944918858
750,1230499,36714.459317013265
751,1230502,33383.62637380381
752,1230503,19931.44543491317
753,1230513,29425.8803005186
754,1230514,16730.30954339778
755,1230519,31106.194761491213
756,1230520,31654.117151601105
757,1230521,25375.384202171004
758,1230522,26603.2974362239
759,1230523,31745.24149638846
760,1230529,9410.176321818213
761,1230530,9808.227426044868
762,1230533,45092.5164833442
763,1230534,29067.035546640043
764,1230536,19548.232097417007
765,1230538,10801.482856415309
766,1230544,25747.228832828685
767,1230549,31999.55029264036
768,1230554,14163.615008587378
769,1230555,38178.74634033669
770,1230557,7610.676981552805
771,1230559,64442.94570206625
772,1230560,30219.41735264756
773,1230566,27305.711834423622
774,1230567,28552.146950003465
775,1230568,23435.92825346308
776,1230570,35429.436091138385
777,1230571,13746.969805327972
778,1230572,29076.02428401763
779,1230573,31230.02778813641
780,1230574,42151.71996678819
781,1230575,18570.023517332338
782,1230576,32897.43877784368
783,1230577,32308.759277750563
784,1230582,33089.75858457903
785,1230583,35019.27663006068
786,1230584,42151.71996678819
787,1230585,33205.413496140085
788,1230591,9536.948291833201
789,1230597,14390.121560639654
790,1230598,10425.200472459304
791,1230611,32097.8852989331
792,1230613,50369.64888563
793,1230615,10652.61521197241
794,1230617,25527.726726962406
795,1230618,9463.66124934759
796,1230619,9428.728537132269
797,1230620,10197.254894904447
798,1230634,50715.30417405317
799,1230635,43769.90788859404
800,1230636,12877.11277864722
801,1230637,9362.29092826435
802,1230646,52754.295299697296
803,1230650,72928.88670995933
804,1230653,24133.863508440456
805,1230654,13208.873024567778
806,1230662,13150.40805579085
807,1230668,18284.917175370647
808,1230669,18141.85217333575
809,1230670,21427.68002322026
810,1230671,19798.005638501716
811,1230673,31980.498902703333
812,1230676,27461.85546381909
813,1230677,26107.38219330586
814,1230678,31160.29633563797
815,1230693,32350.298174907308
816,1230697,11562.994721696272
817,1230700,12556.692187483355
818,1230701,11819.104300004261
819,1230706,50690.067230311426
820,1230708,31767.905133950866
821,1230710,22570.472355167836
822,1230711,30654.058230547664
823,1230712,28591.640271215536
824,1230715,13808.26604902021
825,1230716,28572.30132440658
826,1230718,12043.548913404642
827,1230740,22483.642450378866
828,1230742,10491.50069309794
829,1230746,12212.353138541022
830,1230752,19043.454298050867
831,1230754,13709.20793811279
832,1230756,26131.281184759042
833,1230757,11391.369952287134
834,1230760,11567.224740041605
835,1230761,14778.906931553556
836,1230762,19900.438756827112
837,1230767,9762.794504200156
838,1230789,48749.474268887
839,1230792,11660.672499538812
840,1230810,50256.846216691796
841,1230812,64438.53487647085
842,1230822,60659.04992614454
843,1230826,56167.77081538397
844,1230885,34499.18167079738
845,1230886,23775.702387138146
846,1230887,14587.713955452442
847,1230888,28974.746626489185
848,1230891,25906.43721091215
849,1230894,30935.69441482603
850,1230905,20622.94415806824
851,1230909,36830.83326593522
852,1230953,19625.52486191999
853,1230966,37085.70936388649
854,1230983,34133.69196163314
855,1230986,57494.711045801894
856,1230987,35611.68104433929
857,1230988,23856.663824360414
858,1230989,55426.45799967651
859,1231007,8614.922322485307
860,1231014,60276.357963947834
861,1231015,50431.079353904555
862,1231016,62786.15666785056
863,1231017,15156.360156338935
864,1231019,49500.11031468784
865,1231020,62794.85849409281
866,1231021,32873.91771706536
867,1231022,18992.223663934958
868,1231024,38524.56518649634
869,1231042,23902.085270578445
870,1231045,26239.653510780154
871,1231046,31170.90942489742
872,1231047,23741.2211353533
873,1231048,23036.459527959145
874,1231049,22554.87724912687
875,1231050,24029.252816327124
876,1231051,24029.252816327124
877,1231054,13530.52098915666
878,1231060,9751.183401111204
879,1231068,25491.656610943664
880,1231073,21513.538658033147
881,1231074,53968.26264377261
882,1231075,35612.835126474834
883,1231079,26274.166152528673
884,1231080,28387.73123512517
885,1231081,37013.7622777227
886,1231082,51747.777608221775
887,1231091,24563.310190381882
888,1231098,44463.95388241073
889,1231102,11906.93564674597
890,1231105,28159.278991540796
891,1231106,15949.96118493444
892,1231107,16489.434059169787
893,1231108,12662.564831125834
894,1231111,19475.532781767724
895,1231112,12698.475054391083
896,1231113,18061.298709889572
897,1231115,10990.931130541716
898,1231120,12832.39049077624
899,1231127,26874.86477362077
900,1231128,27875.154504744474
901,1231129,15842.362764373742
902,1231133,29242.723578682257
903,1231152,74452.26182828029
904,1231153,73599.57440459289
905,1231158,12398.944348556919
906,1231159,32590.3268584962
907,1231160,56239.42854222337
908,1231161,19758.278187884218
909,1231164,11678.319267299656
910,1231168,13088.440823189327
911,1231183,22327.24909532071
912,1231184,13919.421511043995
913,1231185,13730.73103485352
914,1231189,22781.499742642834
915,1231194,53251.93012724039
916,1231195,21750.406360280584
917,1231196,23532.259565787528
918,1231197,56443.49993310801
919,1231198,45531.523701992446
920,1231200,15881.109547218777
921,1231201,45206.46502394664
922,1231204,14610.102275947915
923,1231205,12536.09150773547
924,1231206,24888.526449380137
925,1231207,25747.219673332773
926,1231213,28591.041811626852
927,1231242,9549.695477511974
928,1231243,7689.344891530393
929,1231244,10445.535895959869
930,1231245,12802.100433867316
931,1231246,10552.56109637911
932,1231250,23153.33913227295
933,1231262,40769.74980471767
934,1231264,25039.806029518295
935,1231265,26118.892526086314
936,1231267,11887.642395888994
937,1231269,20736.764006112353
938,1231275,29764.74006415533
939,1231276,28235.020508301466
940,1231284,13587.636526377823
941,1231297,10299.801152984377
942,1231298,23863.93453496212
943,1231299,20326.031112088593
944,1231300,8429.748828790496
945,1231301,34409.587585617
946,1231318,19886.887287710142
947,1231319,30886.170368052135
948,1231320,13919.981934806932
949,1231324,31800.198228547244
950,1231326,25858.34377653651
951,1231331,36896.65726530681
952,1231332,34814.28012152798
953,1231333,48221.61616234643
954,1231334,61525.80227988171
955,1231336,10125.596023874356
956,1231340,13132.111737212243
957,1231342,25316.157951203422
958,1231344,46632.834277757844
959,1231346,8335.185345677872
960,1231347,9540.966689604797
961,1231363,15422.897750246344
962,1231382,9592.246735486025
963,1231387,16613.02162298486
964,1231394,32902.49861244492
965,1231395,26046.686842085932
966,1231396,34700.15725326959
967,1231397,31148.39930261582
968,1231398,44019.37138989845
969,1231402,26155.898204231697
970,1231405,11642.625066041253
971,1231418,18307.49235626345
972,1231427,12714.743867337953
973,1231432,28537.993466562224
974,1231438,26064.526295030642
975,1231439,10647.156878639076
976,1231440,22950.353776676762
977,1231441,23645.562901251527
978,1231444,14534.268066975594
979,1231445,11838.530853520406
980,1231446,65045.00368632915
981,1231447,29646.621099697648
982,1231449,11138.234024426176
983,1231451,35855.198812811585
984,1231453,26636.97629805051
985,1231457,58186.61757104974
986,4244769,11855.998918048776
987,4245421,12947.30353021162
988,4245631,13701.890739174003
989,4245744,10510.101513763173
990,4245803,64078.80704538338
991,4245945,51803.17139378653
992,4245946,46953.523067423564
993,4245963,38245.814476953215
994,4245974,33679.18049840166
995,4245977,53970.62179061192
996,4246000,51368.43925092938
997,4246035,21460.911666269683
